timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,duration,flags
2026-01-01T19:00:40Z,10.0.1.15,52.85.231.19,58917,443,TCP,3293,5,0.477,SF
2026-01-01T19:00:47Z,10.0.2.33,8.8.8.8,55939,53,UDP,111,1,0.01,SF
2026-01-01T19:01:28Z,10.0.2.33,52.85.231.19,51321,443,TCP,6485,6,2.624,SF
2026-01-01T19:03:05Z,10.0.3.77,34.120.54.21,59045,443,TCP,10505,8,0.478,SF
2026-01-01T19:04:15Z,10.0.1.15,34.120.54.21,56897,443,TCP,2614,3,0.616,SF
2026-01-01T19:04:32Z,10.0.2.33,52.85.231.19,62565,443,TCP,14565,23,0.031,SF
2026-01-01T19:05:17Z,10.0.2.33,52.85.231.19,59798,443,TCP,4003,4,0.111,SF
2026-01-01T19:06:54Z,10.0.1.15,52.85.231.19,63177,443,TCP,2618,3,0.116,SF
2026-01-01T19:07:22Z,10.0.2.33,34.120.54.21,62358,443,TCP,4618,4,1.894,SF
2026-01-01T19:10:51Z,10.0.3.77,8.8.8.8,56890,53,UDP,80,1,0.01,SF
2026-01-01T19:11:32Z,10.0.1.15,52.85.231.19,64478,443,TCP,8114,8,0.751,SF
2026-01-01T19:12:20Z,10.0.3.77,52.85.231.19,61033,443,TCP,19891,20,0.561,SF
2026-01-01T19:12:57Z,10.0.1.15,52.85.231.19,64005,443,TCP,4329,5,0.814,SF
2026-01-01T19:13:16Z,10.0.3.77,8.8.8.8,60111,53,UDP,83,1,0.01,SF
2026-01-01T19:13:21Z,10.0.1.15,8.8.8.8,53548,53,UDP,127,1,0.01,SF
2026-01-01T19:15:04Z,10.0.1.15,34.120.54.21,49574,443,TCP,7276,7,3.758,SF
2026-01-01T19:15:05Z,10.0.3.77,8.8.8.8,51870,53,UDP,97,1,0.01,SF
2026-01-01T19:16:58Z,10.0.1.15,8.8.8.8,65508,53,UDP,118,1,0.01,SF
2026-01-01T19:17:34Z,10.0.1.15,8.8.8.8,61334,53,UDP,79,1,0.01,SF
2026-01-01T19:17:59Z,10.0.2.33,52.85.231.19,55982,443,TCP,4016,3,0.801,SF
2026-01-01T19:18:13Z,10.0.3.77,52.85.231.19,60820,443,TCP,7369,10,0.551,SF
2026-01-01T19:18:40Z,10.0.1.15,8.8.8.8,63721,53,UDP,74,1,0.01,SF
2026-01-01T19:22:47Z,10.0.3.77,8.8.8.8,56299,53,UDP,81,1,0.01,SF
2026-01-01T19:24:00Z,10.0.3.77,8.8.8.8,50351,53,UDP,123,1,0.01,SF
2026-01-01T19:24:10Z,10.0.3.77,52.85.231.19,56012,443,TCP,13828,19,3.215,SF
2026-01-01T19:24:14Z,10.0.3.77,34.120.54.21,59475,443,TCP,36669,37,0.449,SF
2026-01-01T19:26:41Z,10.0.3.77,8.8.8.8,55175,53,UDP,112,1,0.01,SF
2026-01-01T19:27:12Z,10.0.1.15,8.8.8.8,49170,53,UDP,130,1,0.01,SF
2026-01-01T19:27:25Z,10.0.2.33,34.120.54.21,55902,443,TCP,2786,3,0.005,SF
2026-01-01T19:28:46Z,10.0.2.33,34.120.54.21,53639,443,TCP,5534,5,1.522,SF
2026-01-01T19:30:49Z,10.0.1.15,52.85.231.19,49887,443,TCP,13708,16,0.263,SF
2026-01-01T19:31:28Z,10.0.2.33,8.8.8.8,53960,53,UDP,107,1,0.01,SF
2026-01-01T19:32:26Z,10.0.2.33,8.8.8.8,62715,53,UDP,110,1,0.01,SF
2026-01-01T19:32:35Z,10.0.3.77,52.85.231.19,52311,443,TCP,7250,9,0.309,SF
2026-01-01T19:33:11Z,10.0.2.33,8.8.8.8,52978,53,UDP,93,1,0.01,SF
2026-01-01T19:34:55Z,10.0.2.33,34.120.54.21,55481,443,TCP,3683,5,1.583,SF
2026-01-01T19:36:41Z,10.0.3.77,8.8.8.8,59671,53,UDP,94,1,0.01,SF
2026-01-01T19:36:53Z,10.0.2.33,34.120.54.21,49582,443,TCP,6693,8,2.214,SF
2026-01-01T19:37:10Z,10.0.1.15,8.8.8.8,60411,53,UDP,125,1,0.01,SF
2026-01-01T19:37:14Z,10.0.3.77,8.8.8.8,63250,53,UDP,104,1,0.01,SF
2026-01-01T19:37:18Z,10.0.1.15,8.8.8.8,62700,53,UDP,73,1,0.01,SF
2026-01-01T19:37:25Z,10.0.1.15,8.8.8.8,64061,53,UDP,70,1,0.01,SF
2026-01-01T19:40:44Z,10.0.3.77,8.8.8.8,57346,53,UDP,128,1,0.01,SF
2026-01-01T19:41:10Z,10.0.1.15,52.85.231.19,58075,443,TCP,4139,3,0.223,SF
2026-01-01T19:42:24Z,10.0.1.15,52.85.231.19,59275,443,TCP,13008,19,1.315,SF
2026-01-01T19:42:55Z,10.0.2.33,52.85.231.19,61185,443,TCP,11544,11,0.89,SF
2026-01-01T19:43:38Z,10.0.3.77,8.8.8.8,55040,53,UDP,81,1,0.01,SF
2026-01-01T19:44:15Z,10.0.3.77,8.8.8.8,63772,53,UDP,95,1,0.01,SF
2026-01-01T19:45:21Z,10.0.3.77,129.6.15.28,60413,123,UDP,92,1,0.02,SF
2026-01-01T19:46:06Z,10.0.2.33,129.6.15.28,56957,123,UDP,70,1,0.02,SF
2026-01-01T19:46:08Z,10.0.2.33,52.85.231.19,59951,443,TCP,8496,11,3.084,SF
2026-01-01T19:46:36Z,10.0.3.77,8.8.8.8,64755,53,UDP,139,1,0.01,SF
2026-01-01T19:46:38Z,10.0.3.77,8.8.8.8,51046,53,UDP,86,1,0.01,SF
2026-01-01T19:47:00Z,10.0.2.33,8.8.8.8,52383,53,UDP,135,1,0.01,SF
2026-01-01T19:47:06Z,10.0.2.33,8.8.8.8,57269,53,UDP,122,1,0.01,SF
2026-01-01T19:47:12Z,10.0.2.33,8.8.8.8,57155,53,UDP,120,1,0.01,SF
2026-01-01T19:47:14Z,10.0.1.15,8.8.8.8,62938,53,UDP,103,1,0.01,SF
2026-01-01T19:47:55Z,10.0.1.15,8.8.8.8,50544,53,UDP,138,1,0.01,SF
2026-01-01T19:47:59Z,10.0.3.77,52.85.231.19,65345,443,TCP,5659,6,1.07,SF
2026-01-01T19:48:11Z,10.0.3.77,8.8.8.8,65481,53,UDP,119,1,0.01,SF
2026-01-01T19:48:37Z,10.0.3.77,8.8.8.8,56709,53,UDP,86,1,0.01,SF
2026-01-01T19:50:49Z,10.0.2.33,8.8.8.8,54868,53,UDP,122,1,0.01,SF
2026-01-01T19:51:00Z,10.0.1.15,52.85.231.19,60596,443,TCP,5976,5,0.064,SF
2026-01-01T19:53:12Z,10.0.2.33,8.8.8.8,54021,53,UDP,82,1,0.01,SF
2026-01-01T19:55:40Z,10.0.1.15,34.120.54.21,64560,443,TCP,3526,4,0.339,SF
2026-01-01T19:55:51Z,10.0.2.33,34.120.54.21,56498,443,TCP,4483,5,0.458,SF
2026-01-01T19:57:56Z,10.0.1.15,8.8.8.8,55941,53,UDP,98,1,0.01,SF
2026-01-01T19:58:05Z,10.0.3.77,34.120.54.21,59552,443,TCP,14493,16,0.194,SF
2026-01-01T19:58:23Z,10.0.1.15,34.120.54.21,60225,443,TCP,6006,8,0.006,SF
2026-01-01T19:58:30Z,10.0.3.77,8.8.8.8,51713,53,UDP,119,1,0.01,SF
2026-01-01T19:58:55Z,10.0.2.33,52.85.231.19,52998,443,TCP,3384,3,0.268,SF
2026-01-01T19:58:56Z,10.0.3.77,129.6.15.28,61749,123,UDP,111,1,0.02,SF
2026-01-01T19:59:10Z,10.0.1.15,129.6.15.28,65254,123,UDP,92,1,0.02,SF
2026-01-01T19:59:36Z,10.0.3.77,8.8.8.8,52568,53,UDP,95,1,0.01,SF
2026-01-01T19:59:46Z,10.0.3.77,52.85.231.19,55392,443,TCP,10417,11,0.67,SF
2026-01-01T20:00:42Z,10.0.3.77,8.8.8.8,51233,53,UDP,131,1,0.01,SF
2026-01-01T20:01:30Z,10.0.2.33,8.8.8.8,65184,53,UDP,71,1,0.01,SF
2026-01-01T20:01:36Z,10.0.3.77,34.120.54.21,63080,443,TCP,4843,7,0.492,SF
2026-01-01T20:01:36Z,10.0.2.33,52.85.231.19,49978,443,TCP,2410,3,1.841,SF
2026-01-01T20:01:44Z,10.0.2.33,8.8.8.8,51746,53,UDP,123,1,0.01,SF
2026-01-01T20:02:18Z,10.0.1.15,8.8.8.8,64604,53,UDP,133,1,0.01,SF
2026-01-01T20:06:04Z,10.0.1.15,34.120.54.21,50588,443,TCP,6293,6,0.099,SF
2026-01-01T20:07:18Z,10.0.3.77,8.8.8.8,50499,53,UDP,111,1,0.01,SF
2026-01-01T20:07:20Z,10.0.1.15,8.8.8.8,57446,53,UDP,73,1,0.01,SF
2026-01-01T20:08:30Z,10.0.1.15,8.8.8.8,50109,53,UDP,135,1,0.01,SF
2026-01-01T20:08:44Z,10.0.1.15,52.85.231.19,65150,443,TCP,4815,6,0.95,SF
2026-01-01T20:10:29Z,10.0.2.33,8.8.8.8,62886,53,UDP,123,1,0.01,SF
2026-01-01T20:11:07Z,10.0.1.15,52.85.231.19,57987,443,TCP,1863,3,0.674,SF
2026-01-01T20:12:04Z,10.0.1.15,34.120.54.21,56029,443,TCP,7852,6,1.245,SF
2026-01-01T20:13:31Z,10.0.1.15,8.8.8.8,65100,53,UDP,137,1,0.01,SF
2026-01-01T20:13:42Z,10.0.2.33,8.8.8.8,49259,53,UDP,134,1,0.01,SF
2026-01-01T20:14:15Z,10.0.3.77,8.8.8.8,52572,53,UDP,81,1,0.01,SF
2026-01-01T20:15:47Z,10.0.3.77,52.85.231.19,49695,443,TCP,5757,6,0.447,SF
2026-01-01T20:15:59Z,10.0.2.33,52.85.231.19,56990,443,TCP,8720,12,1.161,SF
2026-01-01T20:16:29Z,10.0.1.15,8.8.8.8,65249,53,UDP,85,1,0.01,SF
2026-01-01T20:16:56Z,10.0.3.77,8.8.8.8,59414,53,UDP,104,1,0.01,SF
2026-01-01T20:16:58Z,10.0.3.77,8.8.8.8,59916,53,UDP,127,1,0.01,SF
2026-01-01T20:17:22Z,10.0.2.33,34.120.54.21,62912,443,TCP,9998,10,0.044,SF
2026-01-01T20:18:06Z,10.0.2.33,8.8.8.8,64217,53,UDP,103,1,0.01,SF
2026-01-01T20:18:27Z,10.0.1.15,34.120.54.21,50536,443,TCP,8699,8,1.143,SF
2026-01-01T20:19:12Z,10.0.1.15,8.8.8.8,53609,53,UDP,116,1,0.01,SF
2026-01-01T20:19:17Z,10.0.2.33,52.85.231.19,53459,443,TCP,4005,5,1.226,SF
2026-01-01T20:19:25Z,10.0.3.77,34.120.54.21,55152,443,TCP,7952,10,0.523,SF
2026-01-01T20:20:47Z,10.0.2.33,8.8.8.8,50286,53,UDP,94,1,0.01,SF
2026-01-01T20:26:13Z,10.0.1.15,52.85.231.19,55904,443,TCP,5198,7,1.428,SF
2026-01-01T20:26:25Z,10.0.2.33,52.85.231.19,64560,443,TCP,9710,9,1.859,SF
2026-01-01T20:27:51Z,10.0.3.77,8.8.8.8,55999,53,UDP,134,1,0.01,SF
2026-01-01T20:27:56Z,10.0.2.33,8.8.8.8,50542,53,UDP,117,1,0.01,SF
2026-01-01T20:28:28Z,10.0.1.15,34.120.54.21,56064,443,TCP,12068,11,1.418,SF
2026-01-01T20:30:24Z,10.0.3.77,34.120.54.21,54012,443,TCP,7300,9,0.14,SF
2026-01-01T20:31:47Z,10.0.1.15,8.8.8.8,53028,53,UDP,98,1,0.01,SF
2026-01-01T20:34:26Z,10.0.3.77,34.120.54.21,60105,443,TCP,21340,22,0.283,SF
2026-01-01T20:35:34Z,10.0.2.33,52.85.231.19,62958,443,TCP,18790,23,2.06,SF
2026-01-01T20:37:02Z,10.0.2.33,8.8.8.8,63316,53,UDP,84,1,0.01,SF
2026-01-01T20:37:32Z,10.0.3.77,52.85.231.19,61323,443,TCP,10213,8,2.701,SF
2026-01-01T20:38:22Z,10.0.3.77,129.6.15.28,52889,123,UDP,70,1,0.02,SF
2026-01-01T20:38:45Z,10.0.3.77,34.120.54.21,52112,443,TCP,6485,5,1.371,SF
2026-01-01T20:39:24Z,10.0.2.33,8.8.8.8,61004,53,UDP,99,1,0.01,SF
2026-01-01T20:39:53Z,10.0.1.15,8.8.8.8,62949,53,UDP,81,1,0.01,SF
2026-01-01T20:39:55Z,10.0.1.15,52.85.231.19,65336,443,TCP,13513,19,0.249,SF
2026-01-01T20:40:18Z,10.0.1.15,8.8.8.8,61177,53,UDP,96,1,0.01,SF
2026-01-01T20:40:29Z,10.0.2.33,34.120.54.21,59763,443,TCP,6362,9,2.118,SF
2026-01-01T20:41:01Z,10.0.1.15,52.85.231.19,54886,443,TCP,10606,13,0.544,SF
2026-01-01T20:42:03Z,10.0.2.33,34.120.54.21,56858,443,TCP,5557,7,1.21,SF
2026-01-01T20:42:10Z,10.0.2.33,8.8.8.8,63842,53,UDP,122,1,0.01,SF
2026-01-01T20:42:26Z,10.0.1.15,129.6.15.28,50835,123,UDP,84,1,0.02,SF
2026-01-01T20:44:49Z,10.0.1.15,8.8.8.8,56989,53,UDP,123,1,0.01,SF
2026-01-01T20:46:14Z,10.0.3.77,34.120.54.21,64200,443,TCP,6106,7,1.105,SF
2026-01-01T20:46:50Z,10.0.3.77,34.120.54.21,63066,443,TCP,5098,5,0.199,SF
2026-01-01T20:47:58Z,10.0.1.15,8.8.8.8,52899,53,UDP,125,1,0.01,SF
2026-01-01T20:48:07Z,10.0.1.15,52.85.231.19,55253,443,TCP,3305,3,1.76,SF
2026-01-01T20:48:18Z,10.0.1.15,34.120.54.21,63711,443,TCP,9271,10,1.732,SF
2026-01-01T20:48:47Z,10.0.3.77,8.8.8.8,51399,53,UDP,95,1,0.01,SF
2026-01-01T20:50:09Z,10.0.2.33,8.8.8.8,59882,53,UDP,107,1,0.01,SF
2026-01-01T20:50:33Z,10.0.2.33,8.8.8.8,59986,53,UDP,115,1,0.01,SF
2026-01-01T20:50:46Z,10.0.2.33,8.8.8.8,59793,53,UDP,108,1,0.01,SF
2026-01-01T20:50:51Z,10.0.1.15,52.85.231.19,53423,443,TCP,4233,5,0.435,SF
2026-01-01T20:51:33Z,10.0.2.33,8.8.8.8,63556,53,UDP,81,1,0.01,SF
2026-01-01T20:51:57Z,10.0.1.15,8.8.8.8,53141,53,UDP,92,1,0.01,SF
2026-01-01T20:52:07Z,10.0.1.15,8.8.8.8,62551,53,UDP,110,1,0.01,SF
2026-01-01T20:52:44Z,10.0.3.77,8.8.8.8,53222,53,UDP,106,1,0.01,SF
2026-01-01T20:53:35Z,10.0.1.15,34.120.54.21,49409,443,TCP,6723,10,0.084,SF
2026-01-01T20:53:49Z,10.0.3.77,52.85.231.19,50263,443,TCP,12414,13,0.522,SF
2026-01-01T20:54:16Z,10.0.3.77,52.85.231.19,54892,443,TCP,11298,16,0.942,SF
2026-01-01T20:54:53Z,10.0.2.33,8.8.8.8,56274,53,UDP,95,1,0.01,SF
2026-01-01T20:56:49Z,10.0.3.77,8.8.8.8,53467,53,UDP,105,1,0.01,SF
2026-01-01T20:57:10Z,10.0.2.33,34.120.54.21,57916,443,TCP,3397,5,0.473,SF
2026-01-01T20:57:30Z,10.0.2.33,8.8.8.8,54264,53,UDP,112,1,0.01,SF
2026-01-01T20:58:44Z,10.0.2.33,8.8.8.8,57737,53,UDP,70,1,0.01,SF
2026-01-01T20:58:47Z,10.0.3.77,34.120.54.21,55455,443,TCP,2948,3,0.391,SF
2026-01-01T20:58:48Z,10.0.2.33,34.120.54.21,58184,443,TCP,8764,10,0.516,SF
2026-01-01T20:59:34Z,10.0.1.15,52.85.231.19,59182,443,TCP,4399,7,0.695,SF
2026-01-01T21:03:26Z,10.0.2.33,8.8.8.8,59144,53,UDP,108,1,0.01,SF
2026-01-01T21:05:01Z,10.0.3.77,52.85.231.19,57841,443,TCP,6328,6,0.29,SF
2026-01-01T21:05:46Z,10.0.3.77,52.85.231.19,57668,443,TCP,5847,4,0.858,SF
2026-01-01T21:06:05Z,10.0.2.33,34.120.54.21,53580,443,TCP,4789,4,1.275,SF
2026-01-01T21:06:10Z,10.0.2.33,8.8.8.8,55930,53,UDP,86,1,0.01,SF
2026-01-01T21:06:30Z,10.0.1.15,8.8.8.8,57365,53,UDP,132,1,0.01,SF
2026-01-01T21:06:35Z,10.0.3.77,34.120.54.21,63344,443,TCP,6810,6,0.834,SF
2026-01-01T21:08:06Z,10.0.1.15,8.8.8.8,54223,53,UDP,113,1,0.01,SF
2026-01-01T21:08:15Z,10.0.2.33,52.85.231.19,55930,443,TCP,6845,6,0.516,SF
2026-01-01T21:08:37Z,10.0.1.15,8.8.8.8,50738,53,UDP,139,1,0.01,SF
2026-01-01T21:08:55Z,10.0.2.33,8.8.8.8,60934,53,UDP,93,1,0.01,SF
2026-01-01T21:10:11Z,10.0.3.77,52.85.231.19,50610,443,TCP,3001,3,0.066,SF
2026-01-01T21:12:07Z,10.0.2.33,52.85.231.19,59860,443,TCP,4481,6,0.387,SF
2026-01-01T21:12:57Z,10.0.2.33,34.120.54.21,58330,443,TCP,12018,18,0.253,SF
2026-01-01T21:14:30Z,10.0.3.77,52.85.231.19,57608,443,TCP,5433,4,0.329,SF
2026-01-01T21:14:49Z,10.0.2.33,34.120.54.21,50935,443,TCP,5314,6,0.529,SF
2026-01-01T21:14:59Z,10.0.3.77,8.8.8.8,51712,53,UDP,82,1,0.01,SF
2026-01-01T21:15:43Z,10.0.3.77,52.85.231.19,50573,443,TCP,7169,6,1.601,SF
2026-01-01T21:15:44Z,10.0.3.77,52.85.231.19,58080,443,TCP,3033,4,0.728,SF
2026-01-01T21:17:36Z,10.0.1.15,8.8.8.8,50658,53,UDP,133,1,0.01,SF
2026-01-01T21:17:45Z,10.0.3.77,52.85.231.19,55668,443,TCP,9637,13,0.34,SF
2026-01-01T21:17:59Z,10.0.3.77,8.8.8.8,61664,53,UDP,132,1,0.01,SF
2026-01-01T21:18:23Z,10.0.2.33,8.8.8.8,52994,53,UDP,106,1,0.01,SF
2026-01-01T21:18:52Z,10.0.1.15,8.8.8.8,60333,53,UDP,97,1,0.01,SF
2026-01-01T21:19:38Z,10.0.1.15,52.85.231.19,65168,443,TCP,3663,3,0.087,SF
2026-01-01T21:19:43Z,10.0.2.33,8.8.8.8,60831,53,UDP,117,1,0.01,SF
2026-01-01T21:21:09Z,10.0.3.77,8.8.8.8,64761,53,UDP,119,1,0.01,SF
2026-01-01T21:21:24Z,10.0.1.15,8.8.8.8,57270,53,UDP,75,1,0.01,SF
2026-01-01T21:21:31Z,10.0.1.15,8.8.8.8,58826,53,UDP,108,1,0.01,SF
2026-01-01T21:22:17Z,10.0.1.15,34.120.54.21,60283,443,TCP,4923,7,1.597,SF
2026-01-01T21:23:08Z,10.0.3.77,8.8.8.8,57074,53,UDP,89,1,0.01,SF
2026-01-01T21:24:43Z,10.0.2.33,8.8.8.8,52784,53,UDP,125,1,0.01,SF
2026-01-01T21:25:09Z,10.0.1.15,8.8.8.8,51974,53,UDP,104,1,0.01,SF
2026-01-01T21:25:30Z,10.0.1.15,8.8.8.8,49993,53,UDP,110,1,0.01,SF
2026-01-01T21:25:55Z,10.0.2.33,52.85.231.19,58797,443,TCP,6653,6,0.51,SF
2026-01-01T21:26:13Z,10.0.1.15,8.8.8.8,59571,53,UDP,73,1,0.01,SF
2026-01-01T21:26:19Z,10.0.3.77,52.85.231.19,62539,443,TCP,10461,12,1.207,SF
2026-01-01T21:26:24Z,10.0.1.15,34.120.54.21,64497,443,TCP,6418,9,1.167,SF
2026-01-01T21:27:43Z,10.0.3.77,8.8.8.8,58826,53,UDP,70,1,0.01,SF
2026-01-01T21:28:10Z,10.0.1.15,8.8.8.8,50526,53,UDP,98,1,0.01,SF
2026-01-01T21:33:17Z,10.0.2.33,8.8.8.8,59081,53,UDP,96,1,0.01,SF
2026-01-01T21:33:26Z,10.0.1.15,52.85.231.19,63744,443,TCP,3819,5,1.389,SF
2026-01-01T21:33:26Z,10.0.3.77,8.8.8.8,57020,53,UDP,105,1,0.01,SF
2026-01-01T21:34:42Z,10.0.3.77,8.8.8.8,59770,53,UDP,115,1,0.01,SF
2026-01-01T21:35:49Z,10.0.3.77,8.8.8.8,57520,53,UDP,80,1,0.01,SF
2026-01-01T21:39:30Z,10.0.1.15,8.8.8.8,52030,53,UDP,70,1,0.01,SF
2026-01-01T21:39:34Z,10.0.2.33,34.120.54.21,52254,443,TCP,3671,5,0.598,SF
2026-01-01T21:39:50Z,10.0.3.77,34.120.54.21,53004,443,TCP,4303,3,1.131,SF
2026-01-01T21:40:09Z,10.0.1.15,52.85.231.19,62504,443,TCP,1466,3,1.293,SF
2026-01-01T21:40:28Z,10.0.1.15,8.8.8.8,59549,53,UDP,78,1,0.01,SF
2026-01-01T21:41:32Z,10.0.1.15,52.85.231.19,52458,443,TCP,13015,11,0.241,SF
2026-01-01T21:42:13Z,10.0.1.15,8.8.8.8,62963,53,UDP,95,1,0.01,SF
2026-01-01T21:42:36Z,10.0.3.77,52.85.231.19,51456,443,TCP,8134,7,0.083,SF
2026-01-01T21:42:41Z,10.0.2.33,8.8.8.8,52470,53,UDP,109,1,0.01,SF
2026-01-01T21:42:44Z,10.0.2.33,8.8.8.8,59116,53,UDP,96,1,0.01,SF
2026-01-01T21:42:53Z,10.0.2.33,52.85.231.19,50584,443,TCP,4710,6,1.569,SF
2026-01-01T21:43:02Z,10.0.3.77,52.85.231.19,62380,443,TCP,15574,21,1.018,SF
2026-01-01T21:43:10Z,10.0.2.33,34.120.54.21,53247,443,TCP,5811,6,0.052,SF
2026-01-01T21:43:50Z,10.0.3.77,34.120.54.21,61030,443,TCP,12816,13,0.852,SF
2026-01-01T21:43:53Z,10.0.2.33,52.85.231.19,54187,443,TCP,4970,7,0.047,SF
2026-01-01T21:45:20Z,10.0.1.15,34.120.54.21,63261,443,TCP,14167,22,1.657,SF
2026-01-01T21:47:01Z,10.0.3.77,52.85.231.19,49500,443,TCP,2363,3,0.047,SF
2026-01-01T21:47:01Z,10.0.3.77,34.120.54.21,49190,443,TCP,2567,3,0.446,SF
2026-01-01T21:47:07Z,10.0.3.77,52.85.231.19,53521,443,TCP,5991,6,1.727,SF
2026-01-01T21:48:13Z,10.0.3.77,8.8.8.8,54154,53,UDP,101,1,0.01,SF
2026-01-01T21:48:30Z,10.0.2.33,8.8.8.8,55069,53,UDP,90,1,0.01,SF
2026-01-01T21:48:46Z,10.0.3.77,52.85.231.19,53698,443,TCP,13803,17,0.778,SF
2026-01-01T21:49:43Z,10.0.1.15,52.85.231.19,58422,443,TCP,11714,18,1.894,SF
2026-01-01T21:50:17Z,10.0.3.77,8.8.8.8,65102,53,UDP,91,1,0.01,SF
2026-01-01T21:52:41Z,10.0.2.33,52.85.231.19,56756,443,TCP,4625,5,0.768,SF
2026-01-01T21:54:05Z,10.0.1.15,8.8.8.8,62192,53,UDP,82,1,0.01,SF
2026-01-01T21:54:30Z,10.0.1.15,34.120.54.21,54272,443,TCP,12350,13,0.475,SF
2026-01-01T21:54:46Z,10.0.2.33,8.8.8.8,59119,53,UDP,114,1,0.01,SF
2026-01-01T21:55:03Z,10.0.2.33,52.85.231.19,60009,443,TCP,3102,4,1.962,SF
2026-01-01T21:55:04Z,10.0.2.33,8.8.8.8,54028,53,UDP,129,1,0.01,SF
2026-01-01T21:56:03Z,10.0.3.77,8.8.8.8,50636,53,UDP,100,1,0.01,SF
2026-01-01T21:58:10Z,10.0.3.77,34.120.54.21,62188,443,TCP,2416,3,2.784,SF
2026-01-01T21:58:50Z,10.0.1.15,8.8.8.8,53291,53,UDP,75,1,0.01,SF
2026-01-01T21:59:12Z,10.0.3.77,8.8.8.8,50053,53,UDP,94,1,0.01,SF
2026-01-01T21:59:42Z,10.0.2.33,34.120.54.21,65188,443,TCP,7112,6,1.146,SF
2026-01-01T22:00:40Z,10.0.1.15,52.85.231.19,63819,443,TCP,9692,9,0.406,SF
2026-01-01T22:02:44Z,10.0.1.15,52.85.231.19,62266,443,TCP,8221,8,1.852,SF
2026-01-01T22:04:09Z,10.0.3.77,34.120.54.21,60515,443,TCP,11789,11,0.135,SF
2026-01-01T22:04:35Z,10.0.1.15,8.8.8.8,63724,53,UDP,89,1,0.01,SF
2026-01-01T22:04:56Z,10.0.2.33,8.8.8.8,63715,53,UDP,114,1,0.01,SF
2026-01-01T22:06:04Z,10.0.1.15,8.8.8.8,60475,53,UDP,93,1,0.01,SF
2026-01-01T22:07:02Z,10.0.2.33,8.8.8.8,55986,53,UDP,109,1,0.01,SF
2026-01-01T22:07:03Z,10.0.2.33,8.8.8.8,56414,53,UDP,78,1,0.01,SF
2026-01-01T22:07:26Z,10.0.3.77,52.85.231.19,58119,443,TCP,4414,3,0.418,SF
2026-01-01T22:07:33Z,10.0.3.77,34.120.54.21,61919,443,TCP,9153,13,0.788,SF
2026-01-01T22:07:33Z,10.0.3.77,52.85.231.19,62866,443,TCP,2958,4,0.924,SF
2026-01-01T22:07:45Z,10.0.3.77,129.6.15.28,64422,123,UDP,71,1,0.02,SF
2026-01-01T22:08:25Z,10.0.3.77,8.8.8.8,58522,53,UDP,130,1,0.01,SF
2026-01-01T22:08:40Z,10.0.1.15,34.120.54.21,56273,443,TCP,5844,9,0.407,SF
2026-01-01T22:08:57Z,10.0.3.77,8.8.8.8,64039,53,UDP,106,1,0.01,SF
2026-01-01T22:09:01Z,10.0.3.77,8.8.8.8,54718,53,UDP,123,1,0.01,SF
2026-01-01T22:09:20Z,10.0.1.15,52.85.231.19,53204,443,TCP,8682,13,0.159,SF
2026-01-01T22:10:11Z,10.0.3.77,8.8.8.8,54913,53,UDP,88,1,0.01,SF
2026-01-01T22:10:56Z,10.0.1.15,8.8.8.8,61250,53,UDP,85,1,0.01,SF
2026-01-01T22:11:12Z,10.0.3.77,34.120.54.21,59157,443,TCP,25563,31,0.276,SF
2026-01-01T22:12:18Z,10.0.1.15,34.120.54.21,56720,443,TCP,11927,17,1.303,SF
2026-01-01T22:12:53Z,10.0.2.33,8.8.8.8,52832,53,UDP,112,1,0.01,SF
2026-01-01T22:13:18Z,10.0.2.33,52.85.231.19,60596,443,TCP,6905,6,1.692,SF
2026-01-01T22:14:10Z,10.0.1.15,52.85.231.19,50056,443,TCP,4783,4,0.522,SF
2026-01-01T22:15:01Z,10.0.2.33,34.120.54.21,52556,443,TCP,21973,21,0.108,SF
2026-01-01T22:15:38Z,10.0.3.77,8.8.8.8,49989,53,UDP,136,1,0.01,SF
2026-01-01T22:16:50Z,10.0.2.33,8.8.8.8,61382,53,UDP,103,1,0.01,SF
2026-01-01T22:16:52Z,10.0.2.33,52.85.231.19,59434,443,TCP,4056,5,0.135,SF
2026-01-01T22:17:09Z,10.0.3.77,52.85.231.19,60007,443,TCP,9513,8,0.956,SF
2026-01-01T22:20:36Z,10.0.2.33,8.8.8.8,60237,53,UDP,100,1,0.01,SF
2026-01-01T22:20:37Z,10.0.1.15,52.85.231.19,60968,443,TCP,6985,6,2.048,SF
2026-01-01T22:20:48Z,10.0.2.33,52.85.231.19,64180,443,TCP,9421,9,0.702,SF
2026-01-01T22:21:13Z,10.0.3.77,8.8.8.8,52365,53,UDP,132,1,0.01,SF
2026-01-01T22:22:00Z,10.0.3.77,8.8.8.8,63876,53,UDP,116,1,0.01,SF
2026-01-01T22:22:10Z,10.0.2.33,52.85.231.19,58828,443,TCP,6643,10,0.071,SF
2026-01-01T22:22:57Z,10.0.2.33,34.120.54.21,49754,443,TCP,5536,5,6.691,SF
2026-01-01T22:22:58Z,10.0.3.77,8.8.8.8,57500,53,UDP,133,1,0.01,SF
2026-01-01T22:23:54Z,10.0.3.77,8.8.8.8,51707,53,UDP,94,1,0.01,SF
2026-01-01T22:24:32Z,10.0.3.77,8.8.8.8,55005,53,UDP,106,1,0.01,SF
